,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
341,EZYV11288,Europe,2,Y,Y,2543,1979,West,44082.61,4,Y,1
342,EZYV12845,North America,1,Y,N,3013,2001,Northeast,48802.45,4,Y,1
343,EZYV18341,Europe,1,Y,Y,2065,1996,West,10737.05,4,Y,1
344,EZYV17905,Asia,1,N,N,141,1982,Northeast,128504.69,4,Y,1
345,EZYV12777,Asia,2,Y,N,17386,2007,Northeast,34846.88,4,Y,1
346,EZYV10014,Asia,1,Y,N,513,1993,South,31323.42,4,Y,0
347,EZYV2215,North America,1,N,N,4907,2008,South,288.4735,1,Y,1
348,EZYV4161,Africa,1,N,Y,3295,1994,South,70536.49,4,Y,0
349,EZYV1766,Asia,2,Y,N,4599,1996,Northeast,58325.49,4,Y,1
350,EZYV18986,Asia,2,N,N,480,2011,Midwest,43761.57,4,Y,0
351,EZYV5679,Asia,2,N,N,4705,1874,Midwest,125849.89,4,Y,1
352,EZYV18729,Europe,1,Y,Y,1888,1830,South,10798.18,4,Y,0
353,EZYV19133,Asia,1,N,N,516,1991,Northeast,65030.99,4,Y,0
354,EZYV7377,Asia,1,Y,N,553,2013,Northeast,48597.75,4,Y,0
355,EZYV21906,Asia,3,N,N,4865,2000,Northeast,661.0051,1,Y,0
356,EZYV3247,Europe,1,N,N,2560,2008,West,18369.69,4,Y,1
357,EZYV2085,North America,1,N,N,4044,1970,Northeast,66344.07,4,Y,0
358,EZYV5116,Asia,2,N,N,4853,1993,Northeast,144950.62,4,N,1
359,EZYV25161,Asia,1,Y,N,2879,2002,Northeast,78964.09,4,Y,1
360,EZYV21418,Asia,1,Y,N,681,1984,West,59923.31,4,Y,1
361,EZYV22861,Europe,1,Y,N,3132,2004,West,134801.96,4,Y,0
362,EZYV16368,Asia,2,N,N,3485,1968,South,141301.13,4,N,1
363,EZYV21515,North America,1,N,N,3880,2010,Northeast,116002.76,4,Y,1
364,EZYV3534,Asia,1,Y,N,5045,1977,West,61905.11,4,Y,1
365,EZYV24207,North America,2,Y,N,31523,2014,Midwest,109438.82,4,Y,1
366,EZYV20527,Asia,2,N,N,1207,1885,South,149166.98,4,Y,0
367,EZYV24589,Asia,1,Y,N,1426,1972,Midwest,133262.0,4,N,1
368,EZYV5218,Asia,1,Y,N,1443,1991,Northeast,81066.91,4,Y,1
369,EZYV21413,Asia,3,Y,Y,8767,1948,South,107003.44,4,Y,1
370,EZYV21299,Asia,2,Y,N,4873,2006,Midwest,75516.99,4,Y,1
371,EZYV22478,Europe,2,Y,N,1471,1834,Midwest,115523.78,4,Y,1
372,EZYV15820,Asia,2,Y,N,5112,2011,South,63689.71,4,Y,1
373,EZYV15321,Asia,1,Y,N,3587,1993,Northeast,46928.77,4,Y,0
374,EZYV197,Europe,2,N,N,2689,1998,South,15814.94,4,Y,1
375,EZYV7154,Europe,2,Y,N,1458,1960,South,16025.36,4,Y,1
376,EZYV14147,Asia,1,N,Y,-26,1954,West,81982.27,4,Y,1
377,EZYV2948,Asia,3,Y,N,1587,1995,Northeast,106941.76,4,Y,0
378,EZYV21155,North America,1,Y,N,1535,2005,Northeast,119.9211,1,Y,0
379,EZYV3965,Asia,2,Y,Y,5229,1966,Northeast,110883.29,4,Y,1
380,EZYV19729,Asia,2,Y,N,1199,1855,Midwest,72104.01,4,Y,1
381,EZYV24902,Asia,2,Y,N,1140,1984,Northeast,110682.93,4,Y,1
382,EZYV10245,Asia,1,N,N,2631,2006,Northeast,588.3444,1,Y,1
383,EZYV9608,Asia,3,N,N,523,2013,West,126352.88,4,Y,0
384,EZYV2519,Asia,3,N,N,1141,2000,West,283.4567,1,Y,0
385,EZYV10247,Europe,4,N,N,1030,2014,West,19687.33,4,Y,1
386,EZYV1191,Europe,2,Y,N,5436,2014,Northeast,70186.66,4,Y,1
387,EZYV16229,Asia,3,N,Y,270,2010,South,90027.98,4,Y,1
388,EZYV9009,Asia,1,Y,N,1467,1956,West,228937.44,4,Y,1
389,EZYV16416,Asia,2,Y,Y,2649,2008,Northeast,54121.98,4,Y,1
390,EZYV5785,Asia,1,N,N,2990,1925,Northeast,249.1278,1,Y,0
391,EZYV12734,Africa,2,Y,N,2110,1999,Northeast,17054.94,4,Y,1
392,EZYV14116,Asia,1,N,N,49,1998,Midwest,17712.41,4,N,1
393,EZYV23585,Asia,1,Y,N,495,1947,Northeast,114827.94,4,Y,1
394,EZYV10958,North America,2,Y,N,2316,2004,South,35361.6,4,N,1
395,EZYV9407,Asia,1,Y,N,1920,1988,Northeast,63123.02,4,Y,1
396,EZYV17378,Asia,2,Y,N,2467,1980,Northeast,245785.16,4,Y,1
397,EZYV21320,Asia,2,Y,N,3055,2000,West,119928.31,4,Y,0
398,EZYV21242,Asia,1,N,N,2409,2005,West,98429.7,4,Y,1
399,EZYV2741,North America,2,N,N,3089,2005,West,127951.85,4,N,0
400,EZYV11473,Asia,1,Y,N,5902,2005,Midwest,105861.03,4,Y,1
401,EZYV964,Asia,2,Y,N,1606,2012,Midwest,3435.99,4,Y,1
402,EZYV16177,Africa,4,Y,N,3524,1885,South,180939.8,4,Y,1
403,EZYV24486,Asia,1,Y,N,707,2006,Northeast,106817.92,4,Y,1
404,EZYV18281,Asia,1,N,Y,1380,2012,West,69735.27,4,Y,1
405,EZYV20067,Europe,3,N,N,20,2007,South,69062.14,4,Y,0
406,EZYV17637,Asia,1,Y,N,1264,1977,West,11661.02,4,Y,1
407,EZYV324,Asia,2,Y,N,2345,1966,South,111254.68,4,Y,1
408,EZYV10370,Asia,4,N,Y,59816,2003,South,110402.37,4,Y,1
409,EZYV21886,Asia,2,Y,N,1511,2007,Northeast,133647.88,4,Y,1
410,EZYV23315,Asia,1,N,Y,4474,2001,South,35995.5,4,Y,1
411,EZYV19358,North America,2,Y,N,2699,2007,South,21339.73,4,Y,1
412,EZYV11273,Asia,1,N,Y,280,1975,West,1066.19,4,Y,1
413,EZYV5845,North America,2,N,N,2562,1998,Northeast,121205.41,4,Y,1
414,EZYV24891,North America,3,N,N,5160,1997,Northeast,85268.09,4,N,0
415,EZYV17982,Asia,2,N,N,2283,2008,Midwest,135276.15,4,Y,1
416,EZYV18599,Asia,2,Y,N,1718,1854,South,108838.06,4,Y,1
417,EZYV10176,Europe,2,N,N,694,1997,West,78585.96,4,Y,1
418,EZYV25291,Europe,4,Y,N,3357,1923,South,86778.04,3,Y,0
419,EZYV10981,North America,1,Y,N,730,2002,Northeast,55038.17,4,Y,1
420,EZYV5590,Asia,3,Y,N,3115,2006,South,111500.07,4,Y,0
421,EZYV11577,Asia,1,N,N,2664,2010,South,27639.44,4,Y,0
422,EZYV19758,Asia,2,Y,N,2778,1963,Northeast,87949.41,4,Y,1
423,EZYV24823,Asia,1,N,N,2421,1971,West,79221.03,4,Y,0
424,EZYV25125,Asia,1,N,Y,10913,2008,Northeast,98965.69,4,Y,1
425,EZYV24116,Asia,1,N,N,1500,1977,West,116983.38,4,Y,0
426,EZYV10145,Europe,1,N,Y,2163,1939,Northeast,77102.96,4,Y,1
427,EZYV12851,North America,2,N,Y,1552,1951,South,108470.63,4,Y,1
428,EZYV3422,Asia,2,Y,N,57,1998,Midwest,84064.35,4,Y,1
429,EZYV17495,Asia,2,Y,N,5421,1884,South,527.097,1,Y,0
430,EZYV17177,Asia,1,Y,N,5103,2007,South,84008.33,4,Y,1
431,EZYV21968,South America,4,Y,N,903,1979,West,16491.08,4,Y,1
432,EZYV1890,Asia,3,N,N,1268,2012,South,234139.17,4,Y,1
433,EZYV3101,Europe,1,Y,N,724,1957,West,31736.99,4,Y,1
434,EZYV14273,Asia,1,Y,N,2469,1854,South,64063.53,4,N,1
435,EZYV14546,North America,2,N,N,543,1884,Northeast,351.3848,1,Y,0
436,EZYV17848,Asia,2,Y,N,1010,2006,Midwest,89426.72,4,Y,1
437,EZYV20066,North America,4,Y,N,5091,1971,West,69466.84,4,Y,1
438,EZYV22684,Asia,2,N,N,616,1988,West,208766.15,4,N,1
439,EZYV5408,Europe,1,N,N,3365,1961,South,359.1049,1,Y,1
440,EZYV7218,Asia,1,N,N,777,1998,Midwest,81180.73,4,Y,1
441,EZYV6509,Asia,2,Y,Y,1364,2002,West,36791.49,4,Y,1
442,EZYV24373,Asia,2,Y,Y,1742,1989,West,90442.37,4,Y,1
443,EZYV3733,Asia,1,N,N,2934,1989,West,35457.24,4,Y,0
444,EZYV6706,Asia,1,Y,N,5401,2002,Northeast,78785.76,4,Y,1
445,EZYV2309,Asia,1,Y,N,1509,1997,South,39596.67,4,Y,1
446,EZYV734,Asia,4,Y,N,457,1987,South,22871.53,4,Y,1
447,EZYV9595,Europe,1,N,N,6646,1985,West,15914.23,4,Y,1
448,EZYV21106,Europe,4,Y,Y,2208,1981,South,45234.24,4,Y,1
449,EZYV3636,Europe,4,N,N,81,1967,West,16097.53,4,Y,1
450,EZYV22077,Asia,1,Y,N,4359,1976,South,134602.8,4,Y,1
451,EZYV3845,Asia,2,Y,N,22072,1994,West,26230.78,4,Y,1
452,EZYV19802,Asia,2,Y,N,4797,1998,Northeast,40836.49,4,Y,1
453,EZYV15371,North America,1,Y,N,3825,1880,West,85024.68,2,Y,1
454,EZYV17595,Asia,2,N,N,1115,1999,Midwest,281344.22,4,Y,1
455,EZYV5473,Asia,4,Y,N,4233,1994,South,151735.8,4,Y,1
456,EZYV15166,Asia,4,Y,N,2499,2002,West,119858.41,4,Y,1
457,EZYV21101,Europe,4,N,N,3752,2013,West,104.17,4,Y,1
458,EZYV6562,Asia,2,Y,N,3030,1975,South,123654.65,4,Y,1
459,EZYV9100,Asia,2,Y,N,3302,1954,Northeast,125916.86,4,Y,1
460,EZYV17739,Asia,2,Y,N,1569,2005,Midwest,72620.96,4,Y,1
461,EZYV10076,North America,1,Y,N,453,2006,West,12835.44,2,Y,1
462,EZYV21354,Asia,3,Y,Y,3222,1999,West,139302.76,4,Y,1
463,EZYV15828,Africa,1,Y,N,37,2013,South,103265.19,4,Y,1
464,EZYV8375,Asia,2,N,N,4161,2008,Midwest,138121.43,4,Y,1
465,EZYV21424,Africa,2,N,N,351,1887,Northeast,32936.58,4,Y,1
466,EZYV275,Asia,2,N,N,4349,1998,West,154428.88,4,N,0
467,EZYV24289,Asia,1,Y,N,255,1973,West,96599.7,4,Y,1
468,EZYV22274,Africa,2,Y,N,5184,2003,Northeast,104495.99,4,Y,1
469,EZYV13374,Asia,2,N,Y,5729,1999,South,43744.28,4,Y,1
470,EZYV9725,Asia,1,N,N,1462,2012,Northeast,71550.54,4,N,0
471,EZYV18967,Asia,2,N,N,1182,2000,Midwest,100805.29,4,N,1
472,EZYV20693,Asia,1,Y,N,5534,1861,West,35782.83,4,Y,1
473,EZYV19058,Asia,3,Y,N,4154,2010,Northeast,68471.32,4,Y,1
474,EZYV22838,North America,2,Y,N,19122,1997,Midwest,109538.99,4,N,0
475,EZYV12472,Asia,1,Y,N,505,2010,South,129521.85,4,Y,1
476,EZYV24287,North America,3,Y,Y,2334,1999,West,35569.92,4,Y,1
477,EZYV10141,Europe,2,N,N,293,1998,West,36588.64,4,Y,1
478,EZYV11264,Asia,3,Y,N,1717,1991,South,227.7353,1,Y,0
479,EZYV13020,Asia,1,N,N,2610,1902,South,92096.84,4,Y,0
480,EZYV20566,Asia,2,N,N,1922,2012,South,84268.36,4,Y,1
481,EZYV424,Europe,2,Y,N,4247,2005,West,18679.63,4,Y,1
482,EZYV8256,Asia,2,Y,N,3372,2004,Midwest,278629.2,4,N,1
483,EZYV3028,Asia,2,N,N,929,1993,Midwest,104711.91,4,N,0
484,EZYV9873,Europe,2,Y,N,-26,1996,South,37397.05,4,Y,1
485,EZYV23872,South America,2,Y,N,5950,1949,Northeast,72941.87,4,Y,1
486,EZYV19211,North America,2,N,N,317,1997,Northeast,97368.52,2,Y,0
487,EZYV9464,Europe,1,N,N,1503,2013,West,63168.88,4,Y,1
488,EZYV17960,Asia,3,N,N,2521,1998,Northeast,60248.65,3,Y,0
489,EZYV9623,Asia,2,N,Y,1790,1990,South,184360.4,4,Y,1
490,EZYV18392,Asia,1,N,N,1319,1968,Midwest,203086.39,4,Y,1
491,EZYV19336,Asia,3,Y,N,6738,2011,South,15445.23,4,Y,0
492,EZYV8059,Asia,1,N,N,707,1985,Northeast,240467.47,4,N,0
493,EZYV20802,South America,1,Y,N,1289,1996,South,44095.64,4,Y,1
494,EZYV13708,Asia,2,N,N,1506,1926,Midwest,132081.23,4,Y,0
495,EZYV19456,Asia,2,N,N,471,2012,South,118701.14,4,Y,0
496,EZYV12762,Asia,1,N,N,1071,1968,Northeast,141.32,1,Y,0
497,EZYV7047,Europe,1,Y,N,2832,1947,South,18965.12,4,Y,1
498,EZYV10232,Asia,1,Y,N,3370,2000,Northeast,560.3623,1,Y,0
499,EZYV25105,Europe,3,N,Y,2056,1979,South,19455.06,4,Y,1
500,EZYV22970,North America,1,Y,N,255,2001,West,9062.83,4,Y,1
501,EZYV1599,Europe,3,N,N,4722,2007,Northeast,85488.02,4,N,0
502,EZYV11792,North America,1,Y,N,3051,1989,West,150210.82,4,Y,1
503,EZYV15335,North America,4,Y,N,3046,1989,West,59679.98,4,Y,0
504,EZYV8808,Asia,1,N,N,283,1998,South,560.7972,1,Y,0
505,EZYV4505,Asia,2,N,N,894,1996,Northeast,82152.69,4,Y,0
506,EZYV11063,Asia,1,N,N,2198,1984,South,148729.09,4,Y,1
507,EZYV11662,North America,2,Y,N,1810,2005,Northeast,74887.96,4,Y,1
508,EZYV12957,Asia,2,Y,N,2467,2005,Midwest,56139.55,4,Y,1
509,EZYV15843,Asia,2,Y,N,39,1999,South,55120.64,4,Y,1
510,EZYV22374,South America,3,N,Y,722,1980,South,111515.87,4,Y,1
511,EZYV5450,Asia,2,Y,Y,1261,1998,South,121751.04,4,Y,1
512,EZYV15756,Asia,2,N,N,2821,1998,Northeast,90494.05,4,Y,0
513,EZYV7931,North America,2,Y,N,4304,1981,West,39185.39,4,Y,1
514,EZYV5658,Asia,1,N,Y,992,2000,West,106119.51,4,Y,1
515,EZYV18202,Asia,2,N,N,1797,2001,South,82445.94,4,N,1
516,EZYV15282,Europe,4,Y,N,117975,1884,West,95242.63,4,Y,1
517,EZYV21672,Europe,1,N,Y,1010,2006,West,102524.37,4,Y,0
518,EZYV13308,Asia,2,N,N,3219,2005,Midwest,48657.57,4,Y,1
519,EZYV19325,Europe,2,N,N,2972,1883,West,49953.9,4,Y,1
520,EZYV17120,North America,1,N,N,5477,1979,Northeast,32716.5,4,Y,0
521,EZYV21259,Europe,2,Y,Y,277,1996,South,25331.81,4,Y,1
522,EZYV12458,Asia,1,N,N,4739,1998,West,47101.82,4,Y,1
523,EZYV244,North America,2,N,N,1720,1995,Northeast,62112.22,2,Y,0
524,EZYV18035,Asia,1,Y,N,23335,1979,West,65315.3,4,Y,0
525,EZYV20923,Asia,1,Y,N,232,1830,Midwest,25183.17,4,Y,1
526,EZYV14866,Asia,2,Y,N,5071,1993,West,82083.56,4,Y,1
527,EZYV7429,Asia,1,Y,N,6060,2010,West,54538.9,4,Y,1
528,EZYV15585,Asia,4,N,Y,1932,1990,South,110348.46,4,Y,0
529,EZYV8551,Asia,1,Y,N,4212,1968,Northeast,82750.16,4,Y,0
530,EZYV4105,Asia,1,Y,N,6245,2009,West,93970.69,2,Y,1
531,EZYV22593,Europe,1,N,N,569,1819,West,36832.35,4,Y,0
532,EZYV4392,Asia,2,N,N,1344,2011,West,107600.98,4,N,0
533,EZYV18017,North America,2,N,N,186,2014,South,92524.19,4,N,1
534,EZYV7730,Asia,1,Y,N,108115,2000,South,51468.55,4,Y,1
535,EZYV24893,Asia,2,Y,N,6089,1962,South,136765.18,4,Y,1
536,EZYV15485,Europe,2,N,N,479,1988,South,178.8675,1,Y,1
537,EZYV6945,Asia,1,Y,N,2407,1971,Midwest,182593.15,4,N,1
538,EZYV5674,North America,2,N,N,4979,1998,South,42675.92,4,Y,1
539,EZYV25437,Asia,1,N,N,1203,2009,South,208098.5,4,Y,1
540,EZYV22656,Asia,1,N,N,1975,1992,Midwest,132115.38,4,Y,0
541,EZYV22530,Asia,1,Y,Y,4582,1968,West,68345.92,4,Y,1
542,EZYV22710,Europe,4,Y,N,891,1987,West,38144.03,4,Y,1
543,EZYV1669,Europe,1,Y,N,3060,1991,Midwest,85740.68,4,Y,1
544,EZYV6046,South America,4,N,N,321,2014,Island,111287.14,4,Y,1
545,EZYV5222,Europe,3,N,Y,5192,1983,West,11597.17,4,Y,0
546,EZYV17994,Asia,2,N,N,6180,2009,South,61687.78,4,N,1
547,EZYV1645,Asia,2,Y,N,4164,2004,West,84510.87,4,Y,1
548,EZYV23306,Asia,2,Y,N,511,1989,West,81569.11,4,N,1
549,EZYV24667,Asia,2,Y,N,2561,1990,Northeast,113138.5,4,N,0
550,EZYV5049,North America,2,N,N,4310,1822,South,115624.13,4,N,1
551,EZYV25044,Asia,2,N,Y,1761,1993,Midwest,72557.8,4,Y,1
552,EZYV14620,Asia,1,N,N,3355,2009,South,76482.16,4,N,0
553,EZYV5188,Asia,1,Y,N,2397,2008,Northeast,15272.48,4,Y,0
554,EZYV22877,North America,2,N,N,352,2007,West,141745.5,4,N,1
555,EZYV20438,Asia,3,N,N,3817,1996,Northeast,104342.21,4,Y,1
556,EZYV20800,Europe,2,Y,N,1532,2006,Northeast,20458.61,4,Y,1
557,EZYV19181,Asia,1,N,N,2744,2011,West,71315.45,4,Y,1
558,EZYV14818,Asia,2,N,N,1042,2010,South,130623.82,4,N,1
559,EZYV11914,North America,2,Y,N,2086,2009,South,22169.82,3,Y,1
560,EZYV25192,Asia,2,N,N,4983,2005,Midwest,280482.51,4,Y,0
561,EZYV14225,Oceania,2,Y,N,755,1850,West,254861.76,4,N,0
562,EZYV19490,Asia,1,N,Y,2107,2008,Midwest,24728.24,4,Y,1
563,EZYV11215,Asia,4,N,N,1171,1920,Midwest,83189.16,4,Y,1
564,EZYV22091,Europe,1,N,N,1902,1999,Northeast,85512.2,4,Y,1
565,EZYV18131,Asia,1,Y,N,1734,1933,West,69560.34,4,Y,1
566,EZYV17755,North America,1,N,N,2794,2012,Northeast,56718.33,4,Y,1
567,EZYV16757,Asia,2,N,N,1880,1969,Northeast,111556.24,4,Y,0
568,EZYV12052,Asia,1,N,N,581,2009,South,39616.51,4,N,1
569,EZYV20796,Asia,1,Y,N,967,2000,West,128531.63,4,Y,1
570,EZYV2493,Asia,2,N,N,1829,1838,South,97.6734,1,Y,1
571,EZYV21171,Asia,2,Y,N,1963,1996,Midwest,111.59,1,Y,1
572,EZYV13755,Asia,3,Y,N,1782,2007,Northeast,35806.97,4,Y,0
573,EZYV6422,North America,2,Y,Y,686,1981,Northeast,31292.32,4,Y,1
574,EZYV8843,North America,2,Y,N,4642,1987,South,40513.81,4,Y,1
575,EZYV13992,Asia,1,N,N,3432,2000,West,181893.87,4,Y,0
576,EZYV21140,Africa,3,N,N,428,1997,Midwest,51379.91,4,Y,1
577,EZYV22885,Asia,3,Y,N,1659,1988,West,1473.16,4,N,0
578,EZYV11148,Asia,4,N,N,3446,1902,Northeast,19796.55,4,Y,1
579,EZYV3303,Asia,2,Y,N,2462,2011,South,92962.2,4,Y,1
580,EZYV25402,Asia,1,Y,N,1114,2012,Northeast,40450.43,4,Y,0
581,EZYV17464,Asia,2,Y,N,2755,1983,Midwest,133153.91,4,N,1
582,EZYV21276,Asia,3,N,N,181,1983,South,53472.28,4,Y,0
583,EZYV2360,South America,1,Y,N,3528,2002,Northeast,36150.63,4,Y,1
584,EZYV15267,Asia,1,N,N,1949,1911,Northeast,26833.19,2,Y,0
585,EZYV53,Asia,1,N,N,1647,1998,Midwest,115014.05,4,Y,1
586,EZYV3800,Asia,1,Y,N,118,1864,South,162239.39,4,Y,1
587,EZYV25024,Asia,1,N,Y,3200,1994,South,94.1546,1,Y,0
588,EZYV5091,Asia,3,N,N,2722,1995,Northeast,14.9093,1,Y,0
589,EZYV18034,Asia,1,N,N,8127,1870,West,36973.18,4,N,0
590,EZYV20863,North America,3,Y,N,2294,1901,West,18643.35,4,Y,1
591,EZYV3143,Asia,2,Y,N,3158,1990,Northeast,69251.26,4,N,1
592,EZYV9053,Europe,1,N,Y,3419,2001,West,102651.48,4,Y,1
593,EZYV20772,Asia,3,Y,N,978,2004,Midwest,142999.49,4,Y,1
594,EZYV6935,Asia,1,N,N,2790,2011,Northeast,125954.21,4,Y,1
595,EZYV24642,North America,1,N,N,3425,2005,Northeast,232467.06,4,Y,0
596,EZYV2875,Europe,4,N,Y,1018,1960,West,121205.78,4,Y,1
597,EZYV14919,Asia,2,Y,N,1281,2008,Midwest,42851.38,4,Y,1
598,EZYV21145,Asia,3,Y,N,2446,2001,South,119398.54,4,Y,0
599,EZYV12546,Asia,1,Y,N,4755,1906,South,35191.22,4,Y,0
600,EZYV9398,Asia,1,N,N,2433,1994,Northeast,101.8936,1,Y,0
601,EZYV21921,Asia,1,N,N,2484,1998,West,71468.25,4,Y,1
602,EZYV3581,North America,1,N,N,3010,2006,Northeast,469.7371,1,Y,0
603,EZYV10701,Asia,1,N,N,1856,2013,Northeast,82435.56,4,Y,0
604,EZYV9740,Asia,1,Y,N,1836,1999,West,60855.83,4,Y,0
605,EZYV20685,North America,2,Y,N,32,1882,Northeast,106951.04,4,Y,0
606,EZYV11019,North America,2,Y,N,1713,2015,Midwest,9586.46,4,N,0
607,EZYV13464,Europe,2,Y,N,1122,1893,Northeast,851.8675,1,Y,1
608,EZYV281,Asia,1,N,N,2061,1995,West,20951.91,4,Y,0
609,EZYV3814,North America,2,N,N,4521,1965,South,82094.94,4,N,0
610,EZYV3526,Africa,2,Y,N,3142,2004,Northeast,15477.77,4,Y,1
611,EZYV7537,Asia,2,Y,N,126,2011,Midwest,50740.81,4,Y,1
612,EZYV22831,Europe,1,Y,N,970,1986,Northeast,132341.25,4,Y,1
613,EZYV21828,Asia,2,N,N,564,1997,Midwest,97764.44,4,Y,1
614,EZYV6678,Europe,3,Y,N,499,1838,Northeast,590.56,4,Y,0
615,EZYV14369,Asia,2,N,N,1285,1984,Midwest,67884.03,4,Y,1
616,EZYV15446,Asia,2,N,N,801,2004,West,56473.15,4,Y,0
617,EZYV13432,Africa,1,N,N,2966,1830,Northeast,61905.94,4,Y,1
618,EZYV14206,Asia,2,N,N,28040,2010,Midwest,25765.41,4,Y,1
619,EZYV8732,Asia,2,Y,N,4466,1984,South,97420.05,4,Y,1
620,EZYV2169,Asia,2,Y,N,2198,1967,South,41004.72,4,Y,1
621,EZYV19846,Asia,1,Y,N,487,2012,South,44296.22,4,Y,1
622,EZYV11424,South America,1,N,N,1900,2001,South,112556.69,4,Y,0
623,EZYV13268,Asia,2,Y,N,3679,2001,South,44725.29,4,N,1
624,EZYV537,Europe,1,N,N,412,1997,West,34249.67,4,Y,1
625,EZYV23345,Europe,4,N,N,882,2013,Northeast,6574.39,4,Y,1
626,EZYV19809,Europe,2,N,N,3748,1998,Midwest,45528.57,4,Y,1
627,EZYV20174,Asia,2,N,N,3661,2010,South,57507.03,4,Y,1
628,EZYV11510,North America,1,Y,N,90532,1948,Northeast,89731.56,2,Y,1
629,EZYV21050,Asia,1,Y,N,3705,2000,Northeast,132074.35,4,Y,1
630,EZYV35,Asia,2,N,N,1809,2010,South,225569.73,4,N,1
631,EZYV5938,Asia,3,Y,N,593,1916,West,144929.16,4,Y,0
632,EZYV12740,Asia,2,N,N,701,1985,Northeast,3523.17,4,Y,0
633,EZYV18171,Asia,2,Y,N,788,2006,Northeast,109375.33,2,N,1
634,EZYV11733,Africa,4,Y,N,748,2012,West,48230.05,4,Y,1
635,EZYV11771,Asia,2,N,N,79290,1984,West,208482.93,4,Y,0
636,EZYV17130,Asia,1,Y,N,3297,1965,West,137566.05,4,N,1
637,EZYV24857,Asia,2,N,N,2239,1919,South,117.77,1,Y,0
638,EZYV12144,Asia,2,N,N,1311,1949,West,142883.84,4,Y,0
639,EZYV3471,Asia,2,N,N,4585,1994,Northeast,100.73,1,Y,0
640,EZYV20090,Europe,4,Y,N,1706,2003,South,81767.06,4,Y,1
641,EZYV627,Europe,1,N,N,2626,1972,South,144090.19,4,Y,1
642,EZYV3257,Africa,2,Y,N,3043,1988,West,15830.18,4,Y,1
643,EZYV1046,Europe,4,Y,N,48289,1998,West,38517.04,4,Y,1
644,EZYV10871,Asia,2,N,N,2428,2004,West,73667.37,4,Y,1
645,EZYV7873,North America,1,Y,N,39573,1956,West,34304.14,4,Y,1
646,EZYV22919,Asia,2,N,N,1814,2007,Northeast,58782.43,4,Y,1
647,EZYV24384,Asia,1,N,N,468,1996,South,130680.27,4,N,1
648,EZYV21114,North America,1,N,N,4685,1994,South,153.73,1,Y,0
649,EZYV24075,Europe,2,Y,N,24,1849,West,53577.62,4,Y,0
650,EZYV12725,Asia,3,Y,N,2836,1926,Midwest,81898.81,4,Y,0
651,EZYV19980,Asia,2,Y,N,1976,2009,Midwest,46109.71,4,Y,1
652,EZYV20738,Asia,1,Y,N,3416,1969,Northeast,235.4483,1,Y,0
653,EZYV24390,North America,1,Y,N,2028,1947,Northeast,110155.41,4,Y,0
654,EZYV17465,Asia,2,Y,N,4420,2005,West,61073.64,4,N,1
655,EZYV17964,South America,4,Y,N,2706,1985,Northeast,20429.94,4,Y,1
656,EZYV12684,Asia,1,N,N,648,2012,West,40070.81,4,Y,1
657,EZYV15880,Asia,2,N,N,1209,1885,Northeast,87309.71,4,Y,1
658,EZYV24332,Europe,1,N,Y,1198,1998,South,87713.35,4,Y,1
659,EZYV7822,Asia,2,Y,N,4937,1903,Northeast,80981.93,4,N,1
660,EZYV23597,North America,3,N,N,1423,2006,Midwest,106395.57,4,N,0
661,EZYV14640,South America,1,Y,N,42444,2010,Midwest,14581.15,4,Y,1
662,EZYV7586,North America,2,Y,N,1283,1987,Northeast,72687.87,4,N,1
663,EZYV22230,Asia,1,N,N,6074,2006,Northeast,122323.65,4,N,0
664,EZYV6063,Asia,4,N,N,2977,1994,South,177.8352,1,Y,1
665,EZYV1744,Asia,3,N,N,4730,1868,Midwest,53366.9,4,Y,1
666,EZYV972,North America,1,Y,N,5963,2009,Northeast,26217.34,4,Y,1
667,EZYV8936,Europe,2,Y,N,501,2004,Northeast,3249.72,4,Y,1
668,EZYV20993,Asia,1,N,N,4205,1948,Northeast,42927.96,4,Y,1
669,EZYV19538,North America,2,N,N,893,1989,Northeast,68088.14,4,Y,1
670,EZYV24350,Oceania,3,Y,N,2146,1953,Northeast,699.7387,1,Y,0
671,EZYV12310,Asia,2,Y,N,1422,2000,West,59213.62,4,Y,1
672,EZYV19743,Asia,2,N,N,4343,1999,Midwest,134624.79,4,Y,0
673,EZYV16373,Europe,1,N,N,2118,1968,West,38018.05,4,Y,1
674,EZYV14696,Asia,3,N,N,2085,2011,West,609.488,1,Y,0
675,EZYV4547,Asia,2,Y,N,62,1901,Midwest,82990.33,4,Y,1
676,EZYV9726,Asia,4,Y,N,2618,1999,West,114372.69,4,Y,1
677,EZYV8378,Asia,2,Y,N,3994,2004,Midwest,153524.1,4,N,1
678,EZYV11984,Asia,4,Y,Y,510,1992,Midwest,215141.66,4,Y,1
679,EZYV21191,Asia,2,Y,N,6410,2000,Island,143492.14,4,Y,0
680,EZYV7603,Asia,1,Y,N,3323,1968,Northeast,225816.56,4,Y,1
681,EZYV23010,Asia,3,Y,N,2899,2001,Northeast,60131.09,4,Y,1
682,EZYV24638,Asia,1,Y,N,524,1973,South,176.8885,1,Y,1
683,EZYV20237,Asia,2,Y,N,20331,1934,Northeast,61586.68,4,Y,1
684,EZYV6134,North America,1,Y,N,2604,1982,South,83735.93,4,Y,1
